Character,dialogue,season,chapter
PYP," I'm sorry, I can't.",4,9
GILLY," If they find the boy, you don't know what they'll do.",4,9
SAM, Pyp! Open the gate.,4,9
PYP, I can't.,4,9
GILLY," Sam, is that you?!",4,9
SAM, Yes!,4,9
PYP, Thorne gave me strict orders to not open the gate.,4,9
SAM," Oh, Pyp. Open the fucking gate!",4,9
PYP, I've never heard you curse before.,4,9
SAM," Yes, well, best get used to it.",4,9
SAM," Are you alright? Shh, you're alright. Yeah, of course you are my brave little fella.",4,9
GILLY, It was horrible.,4,9
SAM, I'm so so sorry. I didn't know until I got back.,4,9
GILLY," Don't let them send me away, Sam.",4,9
SAM, Never.,4,9
GILLY, I know there's no women allowed.,4,9
SAM," Anyone who tries to throw you out will be having words with me. From now on, wherever you go, I go too.",4,9
ALLISER, Get ready!,4,9
THENN WARG, It's time.,4,9
JANOS, Pick up the pace!,4,9
JON," There we go, boys. That's one. There's two. Come on, let's get the next lot. That's the last of the oil, Ser Alliser.",4,9
ALLISER, A hundred thousand you say?,4,9
JON, Yes sir.,4,9
ALLISER, You can say it if you like. We should've sealed the tunnel while we had the chance like you suggested.,4,9
JON," It was a difficult decision either way, Ser.",4,9
ALLISER," Do you know what leadership means, Lord Snow? It means that the person in charge gets second-guessed by every little twat with a mouth. But if he starts second-guessing himself, that's the end. For him. For the clever little twats. For everyone. This is not the end. Not for us. Not if you lot do your duty for however long it takes to beat them back. And then you get to go on hating me and I get to go on wishing your Wildling whore had finished the job.",4,9
SAM, You'll be safe down here. I'll check on you as soon as I can.,4,9
GILLY, You're leaving me again?,4,9
SAM, I'm not leaving you!,4,9
GILLY, You're going up there and we're staying down here. That's leaving. You said from now on we'd stay together.,4,9
SAM, I...I didn't mean in the same room.,4,9
GILLY, What are you going to do out there?,4,9
SAM, Help my brothers.,4,9
GILLY, How?! You going to fight the Free Folk when they come? They'll kill you. In Molestown they killed everyone.,4,9
SAM, I can't just hide here with you while they're fighting out there.,4,9
GILLY," Why not? You won't matter up there, you will down here.",4,9
SAM," Look. I am a man of the Night's Watch, Gilly. I made a promise to defend The Wall and I have to keep it, because that's what men do.",4,9
GILLY, Promise me you won't die.,4,9
SAM, I promise you I won't die.,4,9
SAM, There's a lot more Wildlings on the other side of the wall than this side. We've got us some weapons and things. This is the perfect place for us to be.,4,9
PYP, I've never thrown a spear before. I've never held a sword with a proper edge. There's no place for me to be. You're not afraid?,4,9
SAM," Of course I'm afraid, there's a band of Wildlings coming to kill us.",4,9
PYP," Well if you're afraid of a band of Wildlings, how in seven hells did you manage to kill a White Walker?",4,9
SAM," I didn't know I was going to kill it, but I had to do something I didn't have any choice, he was going to kill Gilly and take the baby. If someone had asked me my name right then, I wouldn't have known. I wasn't Samwell Tarly anymore. I wasn't a Steward in the Night's Watch or son of Randyll Tarly or any of that. I was nothing at all. And when you're nothing at all, there's no more reason to be afraid.",4,9
PYP, But you're afraid now?,4,9
SAM," Yes, well, I'm not nothing anymore.",4,9
YGRITTE, Most of their men are up top. Didn't count more than twenty down there. Leftovers. They've got a little fat one and a little bony one manning the front.,4,9
STYR, How high are the walls?,4,9
YGRITTE," Well, we'll be up and over before they know what's happened.",4,9
TORMUND, Let's kill some Crows!,4,9
TORMUND, *yells* Come on! *puts out the fire*,4,9
ALLISER," Archers knock, everyone else hold.",4,9
ALLISER, I said knock and hold you cunts! Does knock mean draw?!,4,9
NIGHT'S WATCH, No Ser!,4,9
ALLISER, Does fucking hold mean fucking drop?!,4,9
NIGHT'S WATCH, No Ser!,4,9
ALLISER, You all plan to die here tonight?,4,9
NIGHT'S WATCH, No Ser!,4,9
ALLISER, That's very good to hear. Draw!,4,9
MEMBER 1," Help, down below.",4,9
JANOS, They're attacking the southern gates!,4,9
ALLISER, Now?,4,9
JANOS, Now!,4,9
ALLISER," I'm going down then. Brother Slynt, you have The Wall.",4,9
JANOS, What?!,4,9
ALLISER," What are you fucking waiting for, loose!",4,9
JANOS, You heard the man. Loose!,4,9
TORMUND," You, over there.",4,9
SAM, Did you get one?,4,9
PYP," No. Ah shit, Pyp. Shit. Sam.",4,9
SAM, Yeah?,4,9
PYP, I think we're gonna die.,4,9
SAM, If you keep missing we will.,4,9
ALLISER, Brothers! A hundred generations have defended this castle. We've never fallen before. She will not fall tongiht. Those are Things at our walls. They eat the flesh of the men they kill. Do you want to fill the belly of a Thing tonight?,4,9
NIGHT'S WATCH, No!,4,9
ALLISER," Tonight we fight. And when the sun rises I promise you, Castle Black will stand.",4,9
ALLISER, The Night's Watch will stand.,4,9
ALLISER," With me now! Now, with me!",4,9
JANOS," No discipline. No training. Gang of thieves, that's all this is. I commanded the city watch of King's Landing. Those men obeyed orders.",4,9
JON, We can't just let them attack the gate!,4,9
JANOS," The bars of those gates are four inches of cold, rolled steel.",4,9
JON," Those are giants riding mammoths down there. Do you think your cold, rolled steel's gonna stop them?",4,9
JANOS, No such thing as giants. They're stories for the children.,4,9
GRENN," Brother Slynt! I've just got word that Ser Alliser needs you below. You're the most experienced man he's got, he said he needs ya.",4,9
JANOS, Needed below? Yes. Yes.,4,9
JON, Archers! Knock your arrows! Draw! Loose!,4,9
JON, They won't summit before dawn.,4,9
GRENN, How do you know that?,4,9
JON, Because I've made that claim.,4,9
ED, I think they're in a bigger hurry than you were.,4,9
JON, Knock! Draw! Loose!,4,9
PYP," I got one. Right through the heart, he's dead.",4,9
SAM," Oh, is it over?",4,9
PYP, Huh?,4,9
SAM, Well then. *hands Pyp a loaded crossbow*,4,9
SAM," You're alright. You're alright. I'll get help. Shh, shh. Maester Aemon is coming, he's gonna make it alright.",4,9
JON, Now!,4,9
ED, Now!,4,9
JON," *to Grenn* The outer gate won't hold. Take five men, hold the inner gate.",4,9
GRENN, Alright.,4,9
JON, *grabs Grenn's arm* Hold the gate. If they make it through...,4,9
GRENN," They won't. Come on Hill! And you Cooper! You three, on me! Come on you lazy bastards!",4,9
JON, Oil!,4,9
ED, Oil on the ramp!,4,9
ALLISER, Protect the gate!,4,9
ALLISER, Hold the fucking gate! Hold it!,4,9
SAM, *to Grenn* We need more men down here.,4,9
GRENN, We have to hold the gate.,4,9
SAM, But we need men here.,4,9
GRENN, Tell Jon! He's in command. *to the men behind him* Let's go!,4,9
SAM, *to Olly* Get me to the top! You hear me?!,4,9
SAM," Your name's Olly, right? Listen to me Olly, get me to the top and when we give a signal, bring us back down. Do you hear me?",4,9
SAM," And find a weapon, Olly. Fight them!",4,9
JON, What are you doing up here?,4,9
SAM, The Wildlings are over the walls. Ser Alliser has fallen. The castle walls can't stand much longer.,4,9
JON," Ed. You have The Wall. If they try the mammoths again, drop fire on them. If the climbers get too high, drop the scythe on them.",4,9
JON, Two brothers now fight with me.,4,9
ED," Might as well enjoy our last night, right boys? Light the fuckers up. Knock! Draw! Loose!",4,9
DONNEL, How are we gonna stop that?,4,9
COOPER, We shot twenty-eight arrows in him already.,4,9
GRENN," You heard Jon, we hold the gate.",4,9
DONNEL, Jon Snow's not Lord Commander.,4,9
GRENN, We hold the gate!,4,9
DONNEL, Mother save me. Father save me.,4,9
GRENN," The gods aren't down here. It's the six of us, you hear me?",4,9
DONNEL," No, please.",4,9
GRENN," Night gathers, and now my watch begins. It shall not end until my death. I shall take no wife, hold no lands, father no children. I shall wear no crowns",4,9
All TOGETHER," And win no glory. I shall live and die at my post. I am the sword in the darkness. I am the watcher on the walls. I am the shield that guards the realms of men. I pledge my life and honor to the Night's Watch, for this night and all the nights to come!",4,9
JON, *to Sam* I don't want you out there.,4,9
SAM, You can't protect me forever. There won't be anywhere to hide if the castle falls.,4,9
JON, I need him more than I need you.,4,9
SAM, We need you boy.,4,9
YGRITTE, Jon Snow.,4,9
JON," No, shh, don't talk.",4,9
YGRITTE, Do you remember that cave?,4,9
YGRITTE, We should've stayed in that cave.,4,9
JON, We'll go back there.,4,9
YGRITTE," You know nothing, Jon Snow.",4,9
ED," Drop the scythe, boys!",4,9
ED, Hoister up!,4,9
ED, They've had enough for one night.,4,9
ED, Don't cheer too loud. They still outnumber us a thousand to one.,4,9
JON," Tormund. It's over, let it end.",4,9
TORMuND, This is how a man ends.,4,9
JON, Put him in chains. We'll question him later.,4,9
TORMUND, I should've thrown you from the top of your wall boy!,4,9
JON," Aye, you should've.",4,9
SAM," Woah! It's me. It's me. I promised you, didn't I?",4,9
SAM, We held them off.,4,9
JON, For one night.,4,9
SAM, This is a great victory.,4,9
JON," Great victory? Mance was testing our defenses. He almost made it through. And he has more giants, he has more mammoths. He has a thousand times as many men. They'll hit us again tonight. Maybe we can hold them off for a day or two, but we can never beat them.",4,9
SAM, Where are you going?,4,9
JON, I'm going to find Mance.,4,9
SAM, To...you can't do that. No one gave you any orders.,4,9
JON," Who's left to give orders? The Wildling army is only an army because of Mance. He united a hundred warring tribes. Without Mance they lose their leader. They lose their purpose, they go back to fighting each other, scatter back to their home.",4,9
SAM, Without Mance? You're going to kill him?,4,9
JON, I'm going to try.,4,9
SAM," They'll never let you within a hundred yards of him. And if you did, even if you managed to kill him.",4,9
JON, He'll kill me. If I don't go he'll kill me anyway. They'll kill the rest of us too.,4,9
SAM, He won't just kill ya. They'll boil you. They'll filet you. They'll make it last days!,4,9
JON, You're right. It's a bad plan. What's your plan?,4,9
JON," They held the gate. Get some brothers down here to help you. You need to burn the bodies. Raise the outer gate, then lower it again as soon as I'm out.",4,9
SAM, What are you doing?,4,9
JON, I promised Jeor I'd never lose it again. *he hands the sword to Sam* In case I don't come back.,4,9
SAM, Jon. Come back.,4,9
Title, The Children,4,10
MANCE, You're wearing a black cloak again.,4,10
JON, I've been sent to negotiate with you.,4,10
MANCE," It appears my trusting nature got the better of me. It's happened before. I was hoping your loyalty was real when you pledged yourself to us, Jon Snow, truly I was.",4,10
JON," The Halfhand ordered me to join your army and bring back whatever information I could to Castle Black. He made me kill him so you'd trust me. I was loyal, to him and to my Night's Watch vows.",4,10
MANCE," All of your vows? She wasn't enough to turn ya, eh? Were you enough to turn her?",4,10
JON, She put three arrows in me when I escaped.,4,10
MANCE, Did you see her again at Castle Black?,4,10
JON, Yes.,4,10
MANCE, And?,4,10
JON, She's dead.,4,10
MANCE, Your doing?,4,10
JON, No.,4,10
MANCE, We'll drink to her.,4,10
MANCE," Of all the ways I'd kill you, poison would be the last.",4,10
MANCE, Ygritte.,4,10
JON, Ygritte.,4,10
JON, That's not wine.,4,10
MANCE," No, it's a proper Northern drink, Jon Snow. You did well. Fought hard. Killed some of our strongest men. One of our giants went into your tunnel and never came out again. Mag the Mighty.",4,10
